0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.9032023847015821,-0.9313823724750149,-1.0432776685233829,-1.3160486517140906,1.4752358560719274,1.4797540415888368,1.4797757533584668,0.42312215333745967,-0.9133549975051282,-0.9329984025229061,-0.9406952407804611,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.28252164140270625,-0.12027033191801147,-0.30292110646015946,-1.2700116155005552,-0.6928886477529284,-0.4125384833055452,-0.03001693337156621,-0.5329832053653539,-0.10891216985702604,-0.4782519929740669,-0.25774883674536275,-0.43342352541439283,-0.44088737933219824,-0.43567915274553093,-0.90946677958487,-0.871527348118202,-0.8984368002685582,0.5488583194714036,-1.053323090228339,-1.0624663654679536,-1.0156323371558105
-0.9908833499745687,-0.9531323997989796,-1.0642455963658617,0.7172312078601867,0.569377859154577,0.5786995702705356,0.6039984313532939,0.49487370667960107,-0.9553115057446252,-0.9196564138894778,-0.9647585017783787,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-0.5108468030993857,-0.5538781509692033,-0.38554621227185154,-0.6510947088185198,-0.5681242035553071,-0.4408877363784171,0.05392709388020861,0.04222052395430533,3.167165505975485e-05,-0.1860724479508286,-0.008868026879557848,0.25820427994552664,0.5876943722065853,-0.9960052420278797,-0.9575928235851372,-1.0640327676097243,0.5488583194714036,-1.3299095560520195,-1.2266328073629906,-1.0286461995813718
-1.1004845565658017,-0.9531323997989796,-1.0852135242083405,-1.804035818011917,0.604901702170945,0.6004833047419675,0.6397444444963636,-0.007387166715387525,-1.1441157928223618,-1.293232095625466,-1.2414860032544324,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-0.9598075458487677,-0.684436345846663,-0.6166174120964643,-0.1225970383389938,-0.9018583424249704,-0.975040702670069,-1.0240591987107215,0.05392709388020861,0.020630139124114863,-0.1455329219277181,-0.8789442062979924,-0.060643087676488926,0.08046911233254572,0.2596900372860351,-1.082543704470889,-1.065174667918806,-1.0640327676097243,-1.2411658518747004,-1.5860081355183904,-1.4377039469423234,-1.1587848238369847
-1.5169691416124875,-1.518633110222058,-1.5045720810579164,-0.4485159116290655,-1.4850843952919646,-1.4966962230076606,-1.4891292271352583,-0.7249027001367996,-1.7944416705345654,-1.8135696523291636,-1.8550991587013335,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-1.0316154313412178,-1.118531501114552,-1.2700116155005552,-1.2780037928346462,-1.0947220259391166,-0.8119968487717018,-0.706882553289965,-0.778214099592921,-0.8109710640204157,-0.9745127246907046,-0.536973647008255,-0.4882834240289932,-0.39631863255506494,-1.4070629386321747,-1.3879202009198128,-1.333126214539119,-0.6444911280926657,-1.729423340019558,-1.9771079703117305,-2.173866093030767
-1.210085763157035,-1.3446328916303416,-1.3577965861605648,-1.2618278554587763,-1.1397136992995105,-1.1461761319673556,-1.1356408749426954,-0.5335652245577563,-1.070691903403242,-0.9463403911563343,-1.0369482847721319,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-0.8724158162428245,-0.8797245814373502,-1.2440100233690738,-1.2461071451430228,-1.340694701236259,-1.1784989522274498,-0.8915202299988342,-0.42429611291247193,-0.36799678781930784,-0.4782519929740669,-1.2612182798688414,-0.9718841577024759,-0.6897166139903715,-0.30447741877731094,-1.4286975542429272,-1.4094365697865465,-1.3745252063744104,-0.45355521648241465,-1.237714067444126,-1.4142515981001755,-1.549200696603824
-1.144325039202295,-1.3881329462782708,-1.3997324418455226,0.2834648378176743,-0.36213624660792637,-0.3500796540114051,-0.32539791036647997,0.49487370667960107,-0.944822378684751,-1.013050334323475,-1.0008533932752552,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-0.6757844246294517,-0.7278337315334824,-0.783922108435827,-0.24211939012665645,-1.142173491297819,-0.9989769673238784,-0.7589812612869468,-0.35908385744074284,-0.3895871726494981,-0.49904693491446367,-0.7594835583071021,-0.20561325790789597,0.03307306763575078,0.3252909042701451,-1.298889860578413,-1.0866910367855398,-1.2296287349508903,0.5488583194714036,-1.4221050446599128,-1.4963348190476937,-1.5101591093271403
-1.2977667284300214,-1.3446328916303416,-1.3158607304756074,-1.6142630311183177,-0.1983318593657919,-0.20353453120359397,-0.1824138577942083,-1.2749979424265487,-1.6790612728759484,-1.680149765994882,-1.7227512232127862,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.6627376530032534,-0.8675744566055081,-1.2700116155005552,-1.2780037928346462,-1.0109450996507832,-0.6131883957038707,-0.6416702978182358,-0.64867179061178,-0.7485862381992253,-1.2612182798688414,-1.065079267136952,-0.8556027704291537,-0.553760713316929,-1.3421590917999175,-1.1942728811192087,-1.1882297431155988,-1.2411658518747004,-1.8216188286274515,-1.8129415284166934,-1.6923531832849985
-0.968963108656322,-0.7138820992353694,-0.8965021736260314,-0.6382886985226648,0.8871188994676351,0.8797111738757712,0.8780511987834853,-0.6005333410104214,-0.9553115057446252,-0.9997083456900469,-1.0008533932752552,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,-0.28252164140270625,-0.42405203172574685,-0.44931271575710174,-0.6245909158471769,-0.7764765256217452,-0.520251674247688,-0.17580979895464233,-0.3373464389501663,-0.1305025546872161,-0.33268739939128944,-0.31508994778099014,0.2707173014238699,0.16341219055193673,0.02352691614323912,-1.0176398576386319,-0.871527348118202,-0.9812347839391413,0.5011243415688408,-1.2479580106227808,-1.2266328073629906,-1.119743236560301
-1.0128035912928153,-1.0618825364188023,-1.0852135242083405,-0.39429511537375145,0.6443726388557969,0.6539524711718457,0.659603340686957,0.44703933778484023,-1.2490070634211043,-0.7862365275551966,-1.0730431762690085,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,2.1585775619383223,0.8339566494508964,-0.49582142096862347,-0.5069837240299441,-0.5228488978190506,-0.5108468030993857,-0.5538781509692033,-1.0548713822827622,-0.8182704645561536,-0.7237099238050689,-0.5601728082191157,-0.4895083683842011,-0.10891216985702604,-0.2079177477489083,-0.20996457754900658,-0.029578051198330388,-0.2631522117192174,-0.540640539920107,-0.9960052420278797,-1.0006255613186046,-1.0226337757744328,-0.14328436011575668,-1.4630808173745322,-1.3673469004158794,-1.1587848238369847
-0.8812821433833355,-0.9096323451510504,-1.022309740680904,-0.20452232848015242,1.6765376331646729,1.679768330826526,1.6962377218359352,0.30353623110055766,-0.8713984892656311,-0.7195265843880558,-0.8203789357908726,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,1.5131359533616926,1.2065911007403973,-0.49582142096862347,-0.5069837240299441,-0.2169778441982485,-0.18536641044824026,-0.3656603675874206,-1.0070624415676974,-0.5884038004169072,-0.35269782167102137,-0.04327083024275502,-0.2721341834784372,-0.08732178502683595,-0.5406368187952573,-0.16218031835265062,-0.5266186348488686,-0.4645854016805957,-0.3569581123645989,-0.9527360108063748,-0.8500109792514683,-0.9605352880214956,0.6681932642278106,-1.0225912606923744,-1.0390140166258057,-1.0156323371558105
-1.2539262457935283,-1.2358827550105187,-1.3158607304756074,-1.6413734292459747,-0.0779455024769932,-0.08075348236461574,-0.04737336369817127,-1.2749979424265487,-1.3434092069599723,-1.4933619251268881,-1.4460237217367327,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-0.9816554782502537,-0.9014232742807599,-0.7630090213934065,-1.2700116155005552,-0.8914098576913684,-0.819454982420307,-0.692711776931003,-0.18518450951613158,-0.0009602457060752228,-0.31189245745089234,-1.2612182798688414,-0.6094587321239584,-0.36979331228700596,-0.05519412423769285,-1.1690821669138987,-1.151240143385741,-1.1675302471979532,-1.2411658518747004,-1.7396672831982127,-1.707405958627027,-1.5752284214549468
-1.1224047978840483,-0.9531323997989796,-1.1061814520508193,-1.6955942255012888,0.591086874331246,0.5786995702705356,0.6318008860201244,-0.3900621178734739,-1.5007461128580861,-1.3732840274260347,-1.4821186132336093,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-0.7631761542353952,-0.6410389601598436,-0.4911388898419424,-0.5289730344170467,-0.6093007698841115,-0.7117417914781642,-0.7987429519005131,-0.42429611291247193,-0.3032256333287376,-0.5822267026760509,-0.9745127246907046,-0.9511741333837036,-0.7252636475129677,-0.39631863255506494,-0.9743706264171271,-1.0221419301853385,-1.08473226352737,-0.14328436011575668,-1.4323489878385678,-1.3204422027315832,-1.0937155117091781
-1.0566440739293086,-1.0401325090948377,-1.2319890191056921,-1.5058214386076896,0.2457161783387919,0.24798287420425943,0.2862560923037983,0.44703933778484023,-0.9133549975051282,-1.1998381751914688,-1.0610115457700495,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,0.14473430897245265,0.7713233824958173,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-0.5976415744730242,-0.6793566732237254,-1.1504892637128925,-0.9332037966257768,-0.7835505854395928,-0.5601728082191157,-0.4677709498936248,-0.4759487119702586,-0.5822267026760509,-0.9267284654943485,-0.5576836713270273,-0.5712265022483843,-0.553760713316929,-1.3205244761891652,-1.2157892499859424,-1.1675302471979532,0.5011243415688408,-1.360641385587984,-1.5666918655741384,-1.7444086329872437
-1.1662452805205417,-0.974882427122944,-1.0852135242083405,-1.6142630311183177,0.569377859154577,0.5707782122809246,0.6000266521151766,-1.2749979424265487,-1.6056373834568287,-1.6267818114611696,-1.662593070717992,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,-0.5976415744730242,-0.6584435861813049,-1.2700116155005552,-0.7033371324865305,-0.6279648651898309,-0.5071572207343608,-0.598195460837083,-0.5839006361212095,-0.7069963543184317,-0.735591428708924,-0.43342352541439283,-0.6186225469451792,-0.829284354650191,-1.3205244761891652,-1.1297237745190074,-1.1882297431155988,-0.31035328277472635,-1.176250408372197,-1.4611562957844717,-1.7444086329872437
-1.1224047978840483,-0.974882427122944,-1.0852135242083405,-0.5298471060120366,0.34241997321667855,0.3370981515873881,0.3537763393518156,0.04044720217937332,-1.4168330963790923,-1.4266519819597474,-1.4580553522356916,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,-0.6410389601598436,-0.6793566732237254,-1.2700116155005552,-0.8287189492897558,-0.7476461884588785,-0.6131883957038707,-0.40255869442189546,-0.34640640298911773,-0.5198418768548606,-0.1860724479508286,0.08432708255491794,0.044922078809949466,-0.0027134306504049076,-1.2339860137461558,-1.2157892499859424,-1.1675302471979532,0.453390363666278,-1.1045428061216132,-1.2383589817840646,-1.3279650353692818
-0.8593619020650889,-0.8443822631791568,-1.022309740680904,-0.5840679022673506,1.4851035902431404,1.495596757568061,1.5055923184062374,0.18395030886365565,-0.9867788869242481,-0.7195265843880558,-0.8925687187846256,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,2.0046664572605706,1.1786157350089361,-0.49582142096862347,-0.5069837240299441,-0.39176130341013554,-0.18536641044824026,-0.3656603675874206,-1.2700116155005552,-0.5675068309497031,-0.40057035097864035,-0.16255590208345358,-0.2069219280067079,0.0854012936146855,-0.49904693491446367,-0.40110161433443114,-0.6198137442833446,-0.5001324352031918,-0.31759759217413297,-1.082543704470889,-1.0006255613186046,-0.9812347839391413,0.6204592863252477,-1.1660064651935422,-1.2500851562051385,-1.2759095856670366
-1.3635274523847614,-0.9966324544469087,-1.148117307735777,-1.2347174573311193,-0.21017314037124793,-0.22531826567502586,-0.22014576055633545,-0.03130435116276784,-0.9343332516248768,-1.8135696523291636,-1.3618023082440207,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-0.6410389601598436,-0.8257482825206675,-1.2700116155005552,-1.069034098162604,-0.8553593794010214,-0.546918911347927,-0.38082127593131915,-0.36799678781930784,-0.5406368187952573,-0.6878071695125679,-0.14348318495157872,-0.00247396588684548,0.1678488235082811,-1.2123513981354035,-1.151240143385741,-1.1675302471979532,0.023784562543213063,-0.6333214199034908,-0.7927643537832503,-0.9505630250280038
-1.2320060044752814,-1.0618825364188023,-1.3158607304756074,-0.2587431247354663,-0.35818915293944253,-0.3500796540114051,-0.32539791036647997,0.5666252600217422,-0.7665072186668888,-1.1197862433909,-0.9406952407804611,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-0.7061350386900727,-0.930313717732769,-0.26602386048418886,-0.8809613729577662,-0.8673275117279261,-0.7987429519005131,-0.2721341834784372,-0.10891216985702604,-0.2287126896893054,-1.0461891134852388,-0.42306851325500644,-0.322397267590211,-0.18639585820591292,-1.298889860578413,-1.1082074056522735,-1.2296287349508903,0.6443262752765292,-1.5245444764464613,-1.5666918655741384,-1.5361868341782627
-1.4073679350212545,-1.3881329462782708,-1.4626362253729588,-0.8280614854162638,-1.0331421702504084,-1.0372574596101984,-1.0164874977991345,-0.36614493342609356,-0.7455289645471402,-1.0797602774906156,-0.9166319797825434,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-0.937959613447282,-0.8580258885939405,-1.0976184140721317,-1.2700116155005552,-1.3197977317690546,-1.1306264229198308,-0.8252507456428905,-0.6634077163088121,-0.64867179061178,-0.790176122080019,-0.9745127246907046,-0.8269139874710689,-0.6423205692935766,-0.38319845915824297,-1.4503321698536795,-1.280338356586144,-1.3538257104567646,-0.31035328277472635,-1.360641385587984,-1.5901442144162863,-1.7834502202639277
-0.8155214194285958,-0.8878823178270859,-0.8965021736260314,-1.3702694479694044,1.0173729905276467,1.0222956176887759,1.0329505890701136,-1.2749979424265487,-1.4797678587383378,-0.9196564138894778,-1.2655492642523498,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.10773818219081921,-0.44575072456915665,-0.44931271575710174,-1.2461071451430228,-0.5988522851505094,-0.4245066156324499,-0.18906369582583107,-0.2503967649878609,-0.19527370917778675,-0.2287126896893054,-0.735591428708924,0.32249236222080097,0.21080823524873166,0.0628874363337051,-0.8445629327526128,-0.871527348118202,-0.8984368002685582,-0.5251561833362588,-1.1967382947295067,-1.1445495864154722,-1.0026184747302491
-1.319686969748268,-0.974882427122944,-1.1061814520508193,-0.9419251575524236,1.4160294510446496,1.3846977457135006,1.368565934691143,0.42312215333745967,-0.8189528539662599,-1.5867558455608852,-1.1933594812585968,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-0.6757844246294517,-0.9665193528109888,-0.9721398918176097,-0.1704059790540589,-0.5466098614824988,-0.6279648651898309,-0.7059656738021919,0.0321896753896323,0.23653398742601647,-0.041558212225734074,-0.6639150399143898,0.136102143351849,0.10416713468094309,0.0628874363337051,-0.9960052420278797,-1.065174667918806,-1.0433332716920785,-1.2411658518747004,-1.4323489878385678,-1.1914542840997684,-0.8204244007723908
-1.4731286589759944,-1.4968830828980935,-1.5465079367428742,-0.963613476054549,-2.2508205669780903,-2.2729893059895825,-2.2814991851399378,-0.7009855156894191,-1.112648411642739,-1.0797602774906156,-1.1211696982648438,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.549701720688886,-1.6608775238000986,-1.5367932419629584,-0.8158266787074371,-1.8004280295147514,-1.9324912888224501,-1.9915936703074995,-1.0112064121580344,-1.058889102385393,-1.0813053092455744,-1.2373261502706634,-1.0029491941806346,-0.9266968374743461,-0.789923834459725,-1.4286975542429272,-1.4739856763867478,-1.5401211737155764,-0.6444911280926657,-0.9713715447991002,-0.945204621257213,-0.8594659880490748
-1.5608096242489808,-1.4751330555741289,-1.4836041532154378,0.3105752359453312,-1.8600582937980574,-1.8709803880168006,-1.894250709423365,-0.22264182674181102,-1.1546049198822361,-1.093102266124044,-1.1572645897617204,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.243830667068084,-1.4655892882094115,-1.578619416047799,-0.8636356194225021,-1.8526704531827618,-1.7050967746112595,-1.4216761048463837,-0.6416702978182358,-0.6702621754419702,-0.6654064704376382,-1.0461891134852388,-0.930464109064931,-0.8556027704291537,-0.7112027940787929,-1.4286975542429272,-1.3018547254528776,-1.3538257104567646,-0.14328436011575668,-0.7562487380473488,-1.0038354933625833,-1.2628957232414753
-1.144325039202295,-0.9096323451510504,-1.0852135242083405,-0.42140551350140837,1.4002410763707098,1.3688550297342763,1.3506929281196092,0.5905424444691225,-1.2594961904809785,-1.3599420387926067,-1.337739047246103,3.8266096184220775,-1.6457243781133506,-1.554702740185145,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.5228488978190506,-0.4891481102559759,-0.6166174120964643,-0.6484953862047094,-0.8287189492897558,-0.6040286005360214,-0.28184097392415225,-0.2069219280067079,-0.04414101536645539,-0.12473797998732138,-1.2612182798688414,-0.8165589753116826,-0.6186225469451792,-0.3438379389677769,-1.0609090888601367,-1.0006255613186046,-1.0226337757744328,-0.31035328277472635,-1.360641385587984,-1.285263679468361,-1.119743236560301
-1.0566440739293086,-0.8878823178270859,-0.9803738849959465,-1.099165466692834,0.5685884404208806,0.5505787494074136,0.5464076324005733,0.5905424444691225,-1.0497136492834935,-1.2532061297251817,-1.1692962202606791,3.8266096184220775,-1.6457243781133506,-1.554702740185145,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.47915303301607903,-0.5325454959427952,-0.7420959343509863,-1.1982982044279575,-0.9645492508265829,-0.7596143207857833,-0.4673955301207946,-0.2721341834784372,-0.23845447883816692,-0.31189245745089234,-1.2612182798688414,-0.8890440604273862,-0.7252636475129677,-0.48815984633281895,-0.9311013951956223,-0.9575928235851372,-0.9812347839391413,-1.2411658518747004,-1.4425929310172227,-1.2735375050472868,-0.9896046123046879
-1.2320060044752814,-0.8443822631791568,-1.0013418128384253,-0.09608073596952421,-0.49239033766793805,-0.5223691902854548,-0.5359022099867713,-0.2943933800839524,-1.364387461079721,-1.5867558455608852,-1.506181874231527,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.785024086636881,-1.0533141241846276,-1.2440100233690738,-0.313832801199254,-1.4138340943714736,-1.381957201784831,-1.24937544552093,-0.5112457868747774,-0.5407198664608293,-0.49904693491446367,-1.141757631877951,-0.19525824574850978,-0.21575616702242253,-0.2257563783963789,-1.082543704470889,-0.7854618726512668,-1.0226337757744328,-0.2387523159208821,-1.1967382947295067,-1.2618113306262129,-1.2759095856670366
