temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
2.657876605058398,3.405846458380285,2.8974572429275054,1.5687939235021866,2.580992920236974,3.972310145148924,5.40029367254518,5.709116527106742,3.511100819706187,3.678400456385288,0.8338251805185799,0.22040312311646212,1.1501777568804148,2.100852448198314,4.751286244923834,-5.297946552133676,-2.037574520244601,-1.7824872347639606,-2.348556806792464,-1.355725984640954,-1.8946789222284832,-3.129567697454313,-2.27600514177299,-1.4123599696754499,-4.505308035270347,-1.4034136339501153,-3.3800666641306525,-2.6996603398086045,-1.5148897309004585,-3.2654004303401525,-0.8262138582625776,0.5960194541032354,0.6279988832135392,0.5433515793651911,0.7123832974622736,1.013749834949523,0.5027914769836662,2.1533471440280882,0.8319407536793694,-0.5029384748378792,-0.49140628014251914,-1.5600648682823703,-0.7501759993288579,-0.33774057336235225,0.5964431381204285,1.1349543818677883,0.5998248157338246
0.07849454149887368,2.221141630931467,2.0939916100633904,2.8209832809853848,1.9361623930303575,3.1565129414777418,4.094520996405544,5.390310639419881,2.767599865365905,3.3939634750462897,0.9029295580157262,-1.2736814767730038,-0.22151193885765333,-0.6728980272787903,0.7823795898545475,-6.200464413509298,-2.388232737713591,-1.9215716009077852,-1.6428173750199182,-0.14383355493539657,-2.1567750534044676,-2.3268289974904235,-2.599524726214924,-0.978424920989218,-4.482830529527502,-2.3386834366790468,-2.486239107247506,-3.206727155460411,-2.563393355096325,-4.403454862336987,-2.9105104235310586,-0.04138595817786357,0.11236814242229559,1.18325308742376,0.025925662141855724,0.7043156017914003,0.7703694517660938,1.8502738051810919,1.2723872417431734,-0.8290350296751428,-0.5309338860175463,-0.4973996935593428,-2.08165793346217,-1.8173140444178968,-0.7519973297428444,-0.0973194866241886,1.277697842543736
-0.51120491599757,3.1398683219614636,4.022444041219228,3.8929218584279752,3.876805417305109,2.326007475446358,3.4677457915751893,6.630560057174706,2.933664192277621,3.392385841147381,2.4897626481444566,1.7698485093688394,-0.8816132958095321,-0.17863978407406744,1.1547481075822805,-10.61460054820719,-6.0382070808345105,-3.230960619564853,-3.5724508083690223,-2.84950862456551,-4.373821287117003,-3.865703449801959,-4.976548651907671,-4.50318660300036,-4.459612944779921,-2.8581743646749027,-4.045455738249082,-3.0669894619756697,-3.462405323941505,-4.286179015023435,-4.797775408799023,-0.46674987033769194,0.6213785531549796,0.14135379715228463,-0.3098909517340346,0.7555375938947829,-0.49597247584265164,0.8308769699165278,0.42554624205451735,-0.6590475289194164,0.9963753786506948,0.07767141599624403,-1.3067276626133706,-1.1319197841267892,-0.9279326235478188,-1.7116622813682132,0.4501647948044078
-3.3158145996560915,-0.8471723351864077,-1.3846479734380504,-0.17334596287893972,0.30243394330970275,2.097581706242837,1.2896217609274394,1.5916645275193397,0.9396191488609162,-0.05232911508469189,-1.041834547855949,-1.4812699080635099,-0.8797993161172292,-0.41155426841677273,-0.16988371075881534,-13.786098286286279,-11.13449866774509,-10.14977599318812,-9.091618096385869,-6.203028335441801,-6.719402392544695,-8.616534420201573,-7.820978818086378,-8.480410481323107,-8.710743677946075,-9.98970742952405,-8.474835702999306,-6.604078845088779,-7.813351464110445,-9.832418830110052,-8.984734089727358,-6.581357484359653,-7.121613871410553,-5.597820539619433,-3.657760597162593,-1.9562753853346868,-4.789283876505073,-2.6989195218943216,-2.769973591748565,-4.746917604717597,-5.066733875453835,-4.729831364680506,-3.1964369977199194,-4.391793970050984,-4.637571586253425,-0.8717473958410412,-1.7365523147923576
1.34287576334069,3.37180044494258,2.6436649853939023,2.3759603052359877,3.4001942457856753,3.0309189957261093,5.139594502245249,4.88542707312449,2.7948529999396734,2.233312201267475,1.0705237516095656,0.22966637137185164,0.31421094938690897,0.7041573002733986,3.275668969931615,-8.821242068782203,-6.475986689562662,-6.32677383293881,-4.746898365932652,-4.308213031564209,-6.131676205090446,-7.255399818389752,-6.461598740461028,-5.155763553439715,-6.482091364400849,-5.169187052700439,-6.679607440946408,-5.318011465409421,-5.262542846930972,-7.162789228168994,-4.372192737047288,-1.8798184974941246,-0.9019470343032031,-1.1377947885761674,-2.6928975973361133,-0.8055526507736428,-1.730167842726766,-0.3596433204981586,-0.9796825833300453,-2.4593506794836886,-1.4204437664974567,-2.975053777601694,-2.353799745858916,-2.8430840705811398,-3.3721946645039793,-0.8028655803075537,-1.0790791290691224
-1.294630834905259,1.7462559255461532,2.5711415849177186,1.9175822014919264,1.2155538994962274,3.2093201647304386,2.3954005279516033,3.2320883410225862,0.8226886027778908,1.329893217613703,0.9370877306891237,-1.0796567566364703,-0.9180967817386709,-2.7338515047896217,0.9713681824475403,-8.915176672433091,-6.424799352286507,-4.3963720293105135,-3.380970553957631,-3.4507566830962064,-4.667520209622258,-6.421410410248256,-5.3523895833970165,-4.216832857947252,-8.731142850248835,-5.86463294564667,-5.741740696756497,-4.438483314091391,-4.9967654674865685,-6.609964423205823,-4.974494237368996,-2.044901940737769,-1.566109534524835,-1.8111701200483907,-1.9438411119281027,0.05011050404329986,-3.0552650100656193,-1.3358479294038197,-1.4457529497948738,-3.5664134333118507,-2.5460499910243057,-3.4408377885518515,-2.7571499710161302,-3.5036876356503273,-2.8643737473284423,-0.0342774981481799,0.9713529526842384
-6.064513248520887,-3.588421477924116,-4.293612574850597,-1.1937551801732145,-1.2268884989645745,-0.16851085186464332,1.1365832579379058,2.504578714129298,0.8418872374783472,-0.5178575328491162,0.5409373985237662,0.9741456718825711,0.9720911969562085,1.2244945309713138,2.40508667907988,-13.649904733166672,-10.901322480599365,-10.588701358794259,-5.836746708135756,-5.43557775843755,-8.52676242737858,-7.434325469780612,-7.539356811324147,-7.179869912094273,-8.420213212877739,-6.400872567933096,-6.203613472396663,-3.478770822827773,-3.9561998044500517,-7.004380215630932,-8.518398378401875,-6.008997065185154,-5.943936421397337,-3.4567376705167026,-3.4786003061881012,-2.8356971298516913,-4.252779626539611,-1.6314085531186941,-2.615798467905146,-4.522214941807199,-3.3219635298426335,-1.004821131306075,-1.8745698970311593,-2.0218606498568352,-2.319985540748775,-0.1332731206769132,-0.5147050235580866
1.5658772407938415,3.356702069918893,2.6615947691174457,2.8195160868085254,2.0689313964900844,4.435066855487124,5.29993251872164,7.195963968658212,4.37482125956816,4.431836120323965,2.668831485771801,0.61498595971075,-0.11504271641165807,-0.21136152375062892,1.7142686478741018,-5.605319639220577,-2.3256654197480886,-2.1695026140811278,-2.850211593296985,-2.016274839276814,-2.987722567405454,-3.83029137737807,-2.7182057372826955,-1.2657573519074397,-2.634201660026078,-1.461664343793643,-2.9842519211383376,-3.155999912202464,-2.6140505262342555,-3.973462546244401,-1.2505664167860246,0.2761162874938225,0.1291915252170662,-0.17399823154101202,0.17441186565599232,0.4615803823238289,-0.026631526155639892,2.1551647255863187,1.4187191885353567,0.3125099353154825,0.22047498741186458,-0.9787717014224628,-2.1544854327212226,-0.8158046554651899,-0.5226919999204364,0.9033489515487044,-0.2879254671976429
-0.8656273449078796,-0.5902523088170153,0.8586853533929737,1.3337503950191798,1.2764616152160966,1.3607980823610548,2.784091151970704,4.511570998384991,1.8335360554357585,2.845937738982405,-0.6942576615721243,-2.8840505250121873,-2.36278173397393,-0.15221071534318717,-0.47501010663410675,-8.641059232749946,-6.4559717665400305,-4.393415497818087,-3.126886886770139,-1.307880227367655,-4.052119982591943,-4.435177439945208,-3.7517878911752107,-2.325731068455903,-6.423336540123843,-2.3977836719421908,-4.207034336144321,-3.5485060587026656,-2.461291807283824,-4.2620815005598525,-5.444165641315465,-2.7875173503014476,-0.9006194702671483,-0.5484176928605397,-0.14131675814344685,-0.744349555557104,-0.7643447351422683,0.460240126865321,-0.4903194890882095,-1.519234480354935,-1.988576700432277,-2.5690337968393866,-3.385433595164655,-1.8602196715108823,-1.7174886704136505,2.1585775619383223,0.8339566494508964
3.7439560015029647,4.438253159119019,4.201170383858782,4.117503951747377,4.138988928142803,4.770351559872917,5.648838058980656,6.111026040252304,5.103880915398692,5.403236964140815,3.503243811801796,1.6717976079869308,2.409768173731046,3.0963816753118603,4.481609991264175,-3.5631984719905008,-1.3804230906981942,-0.7714237873859969,-1.9155441640199027,1.1400649866013386,-0.38250534699115835,-2.834390288241113,-1.7022994548448114,-0.41753485156238035,-3.7242207423666454,-1.5983610123136052,-2.8309267752900795,-2.060208349876215,-1.1154105839721813,-2.2613797703243534,0.5141816844867715,1.703317514121349,1.8114028980315442,1.8555178230992297,2.4139823053031155,2.9501295150669993,1.8044816587276473,2.187743415737088,1.1488839520505678,0.3815267175285486,0.2913847244334082,-0.7458480744317676,-0.5388156337112495,0.11919111164597931,0.7361025892576673,1.5131359533616926,1.206591100740397
-3.8832224684875505,0.5249537589099569,0.745057681460988,1.2620638872455316,0.8194308555722927,1.6316997617863491,2.3545775266345754,3.851360668380687,2.9720870741461445,1.1582617965154274,1.0425858624430695,0.4619974144118902,-0.5146237996668821,0.9825213027483386,0.7800474677003645,-13.729397211534044,-9.51015011927029,-6.8497376787198085,-5.063193404094361,-4.967506443764552,-6.61835216362325,-5.388685575151567,-5.261634465352529,-5.838932282804461,-7.180693986801507,-5.524441403033016,-5.368253860299145,-3.000654362944177,-5.115676009306462,-6.7009863228349476,-8.173736046855211,-3.9070568630293843,-2.5100935348544544,-1.3598775542583714,-2.758671242650101,-1.8568189163517421,-2.6076333091697546,0.4083788540450513,-0.40904261638604605,-2.981120750690835,-1.8233383713011588,-1.1794875463710375,-1.142152302938941,-2.5295971019859222,-1.8642278180492298,-1.474691949686085,-0.0007401557128386
0.5149965005705727,2.8719309626740452,2.452082019652953,1.7777595695039612,3.4425685385949767,4.172511603990543,5.207393612958605,6.476424944056221,4.778503802986552,4.717849364609424,4.611414647091719,2.473731678526676,2.49841888914742,2.653742626146727,4.4469447317588475,-12.025116470587408,-7.5445490224730225,-5.249676868520946,-4.86641974375071,-3.628941653836266,-4.502875918259865,-4.2453747760306015,-5.359659391252084,-4.6950416037620295,-3.8513820524777747,-3.1399701786599423,-3.170844125531792,-3.5313363144495025,-2.870184404739626,-3.8964529886662014,-5.499042000838944,-2.8459173368939235,-1.369199302983791,-0.9295107642875455,-0.2549133630970195,0.6720768914381235,-0.0022854660033424234,1.8651368018058423,0.7176764214421036,0.5562644904657786,1.50268900221509,-0.07029820944705051,-0.30758328181460864,-0.4222787127159212,0.3267177511347541,-1.2695768192121064,-0.2991870526224376
0.7325288992932688,2.4586878348005934,2.276253250648822,2.5007496836197687,1.8051760804429011,3.798098645453628,2.915260187249933,4.391280230425413,1.248548184741125,2.212316187151553,0.9864618465116093,1.0255773124771856,0.7878356186083414,2.4393076622725482,2.80424956584784,-8.712296523061683,-6.977779675060321,-5.68609176413068,-4.126597670495873,-4.249595540953295,-6.136854680096193,-5.81951332926776,-4.737079332353327,-6.423761390758558,-7.6888477631783685,-4.36985117927327,-4.804909736799881,-3.8289105323996115,-2.834776392630174,-4.627134096310722,-3.6558919027016343,-0.8675441008363549,-0.8545844405834707,-1.0280859355300809,-1.0981888258242187,-0.3439850068915386,-1.266867952055922,0.5488770971118034,-0.9638674833975647,-3.849780475230953,-2.2211982871955307,-1.5486710333353273,-2.2502358127879356,-1.2230161752941018,-0.3216023962335827,0.1447343089724526,0.7713233824958173
-1.3711607532583918,0.3527364712426513,0.755905521524911,0.948629923360592,1.714775259423573,2.034001115747331,2.9194907785480675,5.0754690175404065,3.0105158046723917,2.506052189139721,1.9446116034794574,0.8481670477763702,-0.6087172974466923,2.1038191641905257,3.66596412046787,-13.838374449410999,-9.875002685869475,-9.398020248124618,-6.855446201948499,-6.433986903337062,-6.646631274376102,-5.690723734280093,-5.617516367594677,-4.374662025726369,-5.198821380511681,-4.3202593429309255,-4.993183323006362,-4.2028028100214385,-3.6048263466859765,-4.460859229431554,-5.944322800327515,-4.386092585786477,-3.0758664688084045,-1.8877304866645623,-1.129841739227226,-0.5307170852032612,-1.4496095843433723,1.1256774700861536,0.11772734038126528,-1.6182060268196576,-0.8206049146936499,-1.0430655177952466,-1.5315240336811244,-0.7020353237943827,-0.2827265356770043,0.1215860788289198,0.2244022538677894
-0.2602647298340301,0.41796246880884547,1.591200666042497,1.738718434340559,2.950094919438348,3.5974346865526736,4.273783069078269,4.479237505259718,2.0723478141287752,1.7433611600333443,1.2744871250490404,-0.1088022385875004,0.44996501121728016,-0.15571664204110927,1.3662789882465585,-10.939180272527334,-6.6974810396005875,-4.947455332314641,-4.614244920468424,-3.8543702290192057,-5.326091216695012,-5.357321204599487,-4.950713794319062,-3.6429616164285474,-6.209119592966036,-3.285051468713232,-4.641167689451964,-3.8663265655652443,-3.3747512214520334,-4.401107668091435,-5.026523740085877,-2.1573682829683323,-1.4053986880273397,-0.9677870446663123,-0.9211440299544615,-0.3560840557631219,-0.8777230448909099,0.43346403546351014,0.28832694209464244,-1.9923912216874742,-1.9380002778918228,-1.9939555724975235,-3.075755557031878,-1.7317828257173415,-0.8967726360873657,0.2582943194638337,0.0359716205618218
2.3328239570800293,3.7449202068514107,4.036794106308817,2.930861569576044,3.9034918907029463,4.982128664226365,4.2254789532285955,4.56746012313026,3.833153519065787,2.258080435765702,0.5665803154925648,-0.5976019211936936,1.1953049275162548,2.4738670968328225,2.921208224596058,-5.04611609267697,-0.6418987816657863,-1.1292790344460943,-1.8467816381912596,0.0624278373709528,-2.848938103487644,-3.609241375002946,-2.430320085243008,-2.5591553472203024,-5.670283407460844,-3.2581841652195993,-3.640833869923644,-2.8805807080546155,-1.4986467497773666,-3.308950256350758,-0.7276035685643545,1.4918850751823707,0.9418775515932285,1.1147568310806983,1.8080494547209776,0.9592563369812739,0.4258181632739625,1.668687378645522,0.06461092175506628,-2.1664518399887127,-1.7436060082534341,-1.6467324954632363,-1.3966306190045723,-0.8869038938244204,0.1788987151507218,2.0046664572605706,1.178615735008936
0.7900096296976546,1.4305241055813214,1.4753922044890158,2.326838958238281,4.141200686066062,7.33487728745611,6.266124921291207,7.123926456474698,3.4151189372049173,2.0175524463456234,2.1393805451511976,0.27724258563896287,1.191074170614972,0.899154970120495,3.513574192300789,-11.085937925050187,-8.78274004418156,-8.86447934988224,-6.81033809401763,-4.558634655667111,-4.152586562010873,-5.425357050730627,-5.339110103401917,-6.266397100658595,-5.453327665898853,-5.761203940127371,-5.782633191147281,-3.8700829997923774,-4.383574946049245,-6.439842038623513,-3.8889035986655065,-2.6582761866780995,-3.8076081944442444,-1.7326424296840357,-0.2901764911083413,2.040775133058849,-0.6056819483017583,-0.12607961749187577,0.7320874963625625,-3.035415143821601,-1.5822851598574605,-1.7810556794534524,-1.8534703897500007,-1.574665701969215,-1.90187091044042,-0.1046368602865803,-1.3721928963171997
-0.013986253476779202,2.612230526266575,3.102619774168705,3.155270685053242,2.3040964345539763,3.697555388345654,2.532012233265185,4.107972261399383,1.4795685348757626,0.5651135115247439,0.9045293112348437,0.0218335317172441,-1.1569973872467691,-0.418052427770722,1.0151524200921018,-8.215701781915827,-4.528233045825003,-4.480229833479968,-2.8745569936776407,-2.5838058652807474,-4.892498348810805,-5.98002008053659,-5.649235948423568,-5.172029929032428,-7.204726509109148,-5.054572930644968,-5.70265836683161,-4.262979931878616,-5.0102692339624335,-5.512621900611978,-3.2799526396990437,-0.9834890366034196,-1.5265496798315918,-0.4704968726776385,-0.8404577939035748,0.6254701396391813,-0.7545549578780831,-0.05153005689935818,-0.6497976746170281,-3.171790402435794,-3.431886214407176,-2.9983122661616113,-1.4823867058295503,-1.9428570038618609,-2.336690237506371,-0.92403671479825,0.6123653600672149
0.4944894691400861,3.0059353192481946,2.7198976041294336,2.506809872015282,2.359560396720594,4.002383066567265,5.260326290555779,4.663156488545957,2.62392778774766,0.957477616562338,0.39712903349336115,0.3720179391077394,1.8839487390464458,0.11998403804773167,0.8511389155420068,-8.794263808149772,-4.274602598015848,-6.044784842963464,-5.746977183957263,-5.5596996256088955,-6.223234006037017,-8.072275016680198,-6.262568171786963,-5.593384583129202,-7.420224149056068,-6.358923228014341,-6.149932783121292,-5.133601660669378,-5.856418105810052,-8.555335335436919,-2.9406471180202156,-2.0269433126461327,-3.0107261988013243,-2.80845080314693,-1.8762569163470688,0.9084154373251584,-1.9420207781883159,-1.180357212607589,-1.3846511674649737,-2.7714570473847084,-3.0776357857180296,-2.857276798134784,-1.9266244724924442,-2.8586802093823036,-3.973114255978825,-0.8071575013979962,-0.5156674674225851
0.7593341712953421,3.1379985147964753,2.6299092285462473,2.3921537707719756,2.655631996139646,3.9218054212537794,6.4092618263821866,8.875174371263096,5.840286678095068,6.358603863578645,3.6595844229681056,2.0283357933592896,2.6463470776776417,1.218187726751746,3.890471611845146,-6.05560908118162,-3.997708524835644,-3.4354416850870955,-2.2070807369354255,-1.9853445434969,-2.9571300943538796,-2.499675663394323,-1.9499215879137886,-0.3442459014825834,-1.3670355126652387,-0.8565747021800201,-1.3902040660321537,-1.1658671543014503,-1.2048153950422886,-2.7109904576092037,-2.671697283491426,-0.7564757410241122,-0.21144426346808415,1.044578631065711,-0.24023983992642312,2.000505317596391,1.518910944247425,4.683419757097556,4.402944194922876,1.7822052016486787,1.6299068591859251,1.0361631435070076,-0.656527041582156,0.18627035654402016,0.9165221548898105,0.0624666247921222,-1.9545656943045149
