0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.17983442119944362,-0.539881880643653,-0.4771436167764553,2.696290271179149,1.3370875776749458,1.2718183943615367,1.2315395509760483,-1.2749979424265487,-0.7560180916070144,-0.25255698221807077,-0.5436514343148191,2.569133029951434,-1.6457243781133506,-1.6684809417474222,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.8287199514398527,-0.8363271957505308,-0.9094006306903488,-1.2700116155005552,-1.142173491297819,-0.8074868500934023,-0.34811045828009596,-0.5329832053653539,-0.4759487119702586,-0.6654064704376382,-0.5205622623253214,-0.878689048268,-0.8319047480807563,-0.737443140872437,0.19389861656350146,0.07519288201808463,-0.11185595539802017,-1.1934318739721377,-0.27478340865057166,-0.20645563272954734,-0.10466196736651887
-0.8155214194285958,-0.8008822085312276,-0.8965021736260314,-1.017834272309863,0.4687269706082042,0.3885869785198607,0.3299456639231048,-0.36614493342609356,-1.1965614281217332,-0.7595525502883402,-1.024916654273173,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-1.069047207856197,-1.1401088955582661,-1.1394445881569721,-0.6006864454896443,-1.2257613691666356,-1.0947220259391166,-0.8650124362564567,-0.7938322272522705,-0.8861660237438718,-0.894150831782003,-1.0222969838870608,-1.220404449527745,-1.1281300274357244,-0.947365915221589,-0.08735138637627927,-0.183003544382721,-0.5051463778332892,-0.07168339326191235,-0.24405157911460706,-0.13609858620310292,-0.0005510679620283591
-0.9251226260198289,-0.9313823724750149,-1.0642455963658617,-1.5600422348630036,0.5141185477957851,0.4202724104783069,0.37562112516146895,-0.10305590450490901,-0.9343332516248768,-0.9196564138894778,-0.9527268712794199,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-1.1345910050606547,-1.2486023597753146,-1.2440100233690738,-0.8397311490649697,-1.0794825828962062,-1.1066901582660214,-1.0770747861954766,-1.3155302710261039,-1.1236602568759635,-1.2268699028283518,0.005064588834595841,-1.3860846440779244,-1.530996407358481,-1.6296149318563329,-0.563312929812832,-0.46271633965026,-0.6293433533391636,-0.167151349067038,-0.5513698744742521,-0.5465146909406952,-0.5080917025589194
-1.2320060044752814,-1.0618825364188023,-1.022309740680904,1.8287575310941246,-1.5245553319768164,-1.5660081054167605,-1.584451928850106,-0.7009855156894191,-1.028735395163745,-1.6267818114611696,-1.325707416747144,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-1.5715496530903719,-1.5306853667396405,-1.515880154920538,-0.720208797277307,-1.7481856058467409,-2.028236347437688,-2.2699255046024627,-1.5763792929130205,-1.5986487231401472,-1.5803839158150976,-0.735591428708924,-1.6449599480625798,-2.0286548766748274,-2.390584988872009,-0.6065821610343366,-0.8500109792514683,-0.8156388165979753,-1.2411658518747004,-1.0225912606923744,-0.8279428770464725,-0.534119427410042
-0.9032023847015821,-0.8443822631791568,-1.0013418128384253,0.5274584209665877,-1.1851052764870893,-1.2471734463348998,-1.278624927514967,-0.6053167778998976,-1.2070505551816073,-0.9997083456900469,-1.1452329592627615,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-1.2656785994695698,-1.2703010526187244,-1.3485754585811753,-0.5528775047745793,-1.5914583348427094,-1.5854154513422118,-1.4746916923311386,-1.3155302710261039,-1.5122871838193865,-1.4556142641727168,-0.5205622623253214,-1.4482147170342419,-1.530996407358481,-1.537773718078579,-0.6498513922558413,-0.7854618726512668,-0.7949393206803295,-0.5728901612388216,-0.8279563402979326,-0.722407307256806,-0.5471332898356034
-0.9251226260198289,-0.8226322358551921,-0.9594059571534678,1.747426336711154,-0.45094585414884314,-0.5243495297828559,-0.5815776712251354,-0.6770683312420388,-1.31194182578035,-0.9863663570566186,-1.2053911117575558,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-1.1345910050606547,-1.161807588401676,-1.1812707622418128,-1.22220267478549,-1.6228037890435156,-1.4058934664386404,-1.050566992453099,-1.0329438306486107,-1.058889102385393,-1.0813053092455744,-0.6161307807180337,-1.1789844008902002,-1.1281300274357244,-1.012966782205699,-0.43350523614831754,-0.3981672330500587,-0.6500428492568094,-0.45355521648241465,-0.6435653630821456,-0.5113361676774729,-0.3258976286010611
-0.7497606954738557,-0.8443822631791568,-0.8755342457835524,0.5545688190942446,-0.26937954539852577,-0.3144335430581546,-0.3313555792236594,-1.2749979424265487,-1.280474444600727,-0.7328685730214839,-1.0610115457700495,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-1.0253513430532255,-1.0533141241846276,-1.055792239987291,-1.2700116155005552,-1.5183189417074947,-1.3101484078234023,-0.9577897143547779,-1.163368341592069,-1.3611544900080554,-1.4556142641727168,-1.2612182798688414,-1.5206998021499454,-1.6850335526230644,-1.800177186015019,-0.45513985175907,-0.5918145528506628,-0.6086438574215179,-1.2411658518747004,-0.8074684539406229,-0.6520502607303615,-0.41699466557999026
-0.46479755833664965,-0.6921320719114049,-0.6448870395162857,1.8558679292217821,0.8002828387609614,0.7668318225238073,0.721165918877795,-1.2749979424265487,-1.0077571410439965,-0.30592493675178334,-0.7120942613002429,2.569133029951434,-1.6457243781133506,-1.6684809417474222,0.9033489515487043,-0.2879254671976429,2.0168551775081176,1.9724499083543299,-0.8068720190383669,-0.9231219671241694,-0.9094006306903488,-1.2700116155005552,-1.1839674302322274,-0.9391363056893547,-0.5866806019614932,-0.6416702978182358,-0.519129481630639,-0.790176122080019,0.24398588481637645,-0.8890440604273862,-0.7608106810355638,-0.553760713316929,-0.21715908004079387,-0.1399708066492532,-0.2981514186568316,-1.0979639181670122,-0.16210003368536852,-0.06574153967665859,0.051504381740216806
-0.5086380409731429,-0.6486320172634757,-0.6868228952012433,2.3980758917749228,0.5042508136245722,0.4143313919860992,0.36569167706617217,-1.2749979424265487,-1.0497136492834935,-0.5861066980537745,-0.8685054577867081,2.569133029951434,-1.6457243781133506,-1.6684809417474222,2.1585775619383223,0.8339566494508964,2.0168551775081176,1.9724499083543299,-0.9816554782502537,-0.9665193528109888,-0.9930529788600302,-1.2700116155005552,-1.44517954857228,-1.226371481535069,-0.8782663331276455,-0.7503573902711178,-0.799804484423111,-0.9149457737223997,0.10063310722730817,-1.106499315774497,-1.021488926867936,-0.868644874840657,-0.10898600198703197,-0.183003544382721,-0.6086438574215179,-1.1218309071182935,-0.4899062154023231,-0.3940744234667323,-0.26082831647325455
-0.26751538647243017,-0.4963818259957238,-0.5190794724614127,2.5607382805408645,1.5265480737622352,1.4361865726459753,1.3864389412626765,-1.2510807579791685,-0.7455289645471402,-0.4927127776197774,-0.6519361088054487,2.569133029951434,-1.6457243781133506,-1.6684809417474222,1.5131359533616926,1.2065911007403973,2.0168551775081176,1.9724499083543299,-0.937959613447282,-0.7712311172203018,-0.8048351954782472,-1.2700116155005552,-0.9958947050273894,-0.7596143207857833,-0.42763383950722833,-0.6416702978182358,-0.519129481630639,-0.790176122080019,-0.329425225539897,-0.8993990725867725,-0.7726596922097626,-0.580001060110573,0.15062938534199685,0.05367651315135093,-0.33955041049212326,-1.0979639181670122,-0.20307580639998787,-0.19472945830847332,-0.18274514191988672
-1.188165521838788,-1.0618825364188023,-1.1900531634207345,-0.8009510872886069,-0.15491382901245393,-0.24908233964385884,-0.29958134531870934,-1.2749979424265487,-1.353898334019847,-1.2665481183586096,-1.349770677745062,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-1.374918261476999,-1.357095823992363,-1.4113147197084366,-1.2700116155005552,-1.2153128844330336,-1.274244010842688,-1.2758832392633075,-1.4024799449884093,-1.425925644498626,-1.4556142641727168,-1.2612182798688414,-2.1937755925100495,-2.1234469660684177,-1.9051385731895951,-0.6498513922558413,-0.5272654462504615,-0.8156388165979753,-1.2411658518747004,-0.7357608516900391,-0.722407307256806,-0.6772719140912165
-0.9908833499745687,-0.8878823178270859,-1.0642455963658617,-1.5600422348630036,0.5121450009615421,0.4123510524886959,0.35576222897087545,-0.36614493342609356,-1.1231375387026132,-1.1464702206577564,-1.1572645897617204,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-1.1782868698636264,-1.1184102027148566,-1.1812707622418128,-0.5050685640595142,-0.9436522813593788,-1.1066901582660214,-1.24937544552093,-1.3155302710261039,-1.1452506417061536,-1.2684597867091454,-0.4966701327271434,-1.7899301182939868,-1.8153726755392505,-1.7476964924277312,-0.7796590859203558,-0.3551344953165911,-0.6500428492568094,-0.8831610176054796,-0.9816154879777552,-0.9100260979939909,-0.7683689510701456
-0.793601178110349,-0.8226322358551921,-0.7916625344136373,1.5847639479452118,0.14703883662666214,0.055889942956181125,0.0022738767783124273,-0.7966542534789408,-0.9343332516248768,-0.7728945389217683,-0.8805370882856668,2.569133029951434,-1.6457243781133506,-1.6684809417474222,0.14473430897245265,0.7713233824958173,2.0168551775081176,-0.5069837240299441,-1.1564389374621407,-1.2052049740884954,-1.0976184140721317,-1.2700116155005552,-1.361591670703463,-1.1425945552467358,-0.8119968487717018,-1.054681249139187,-0.9725275630646325,-0.998125541483987,-0.4966701327271434,-1.210049437368359,-1.2584691503519103,-1.249129903348495,-0.43350523614831754,-0.3981672330500587,-0.7535403288450382,-1.1456978960695747,-0.6742971926181102,-0.5699670397828432,-0.4039808031544289
-0.5963190062461295,-0.7791321812072631,-0.91747010146851,1.8287575310941246,0.45293859593426433,0.3965083365094739,0.35774811858993527,-0.9879917290579839,-0.8713984892656311,-0.5594227207869181,-0.7481891527971195,2.569133029951434,-1.6457243781133506,-1.6684809417474222,0.12158607882891985,0.22440225386778942,2.0168551775081176,-0.5069837240299441,-1.0253513430532255,-1.1401088955582661,-1.1812707622418128,-1.2700116155005552,-1.173518945498625,-0.9152000410355452,-0.5336650144767382,-1.1198935046109164,-0.9725275630646325,-1.3516395544707327,-0.4727780031289654,-1.4275046927154693,-1.661335530274667,-1.8526578796023074,-0.3686013893160604,-0.33361812644985733,-0.42234839416270614,-1.2172988629234192,-0.3977107267944296,-0.3706220746245842,-0.3258976286010611
-0.7278404541556092,-0.735632126559334,-0.8545663179410737,0.33768563407298813,0.25558391251000484,0.20639574475879893,0.15717326706494067,-1.227163573531788,-1.1965614281217332,-0.6795006184877713,-0.9888217627762965,2.569133029951434,-1.6457243781133506,-1.6684809417474222,0.2582943194638337,0.035971620561821835,2.0168551775081176,-0.5069837240299441,-1.0253513430532255,-1.0750128170280373,-1.118531501114552,-1.2700116155005552,-1.3093492470354526,-1.0468494966314976,-0.6529500863174369,-0.8155696457428468,-0.8213948692533013,-1.0605103673051774,-0.20996457754900658,-1.2928895346434486,-1.1992240944809167,-0.999846608808877,-0.2604283112622985,-0.37665086418332494,-0.5465453696685807,-1.2411658518747004,-0.5821017040102167,-0.40580059788780637,-0.15671741706876408
-0.5086380409731429,-0.539881880643653,-0.5819832559888494,3.6993750019024603,1.331166937172219,1.236172283408286,1.1878499793567419,-1.2749979424265487,-0.7455289645471402,-0.7462105616549121,-0.7602207832960783,2.569133029951434,-1.6457243781133506,-1.6684809417474222,2.0046664572605706,1.1786157350089361,2.0168551775081176,1.9724499083543299,-0.8942637486443102,-0.8580258885939405,-0.8466613695630879,-1.2700116155005552,-1.1212765218306147,-0.9152000410355452,-0.5999344988326819,-0.6851451347993887,-0.64867179061178,-0.998125541483987,-0.37720948473625304,-1.0133042063400208,-1.0096399156937372,-0.960486088618411,-0.04408215515477466,-0.053905331182317995,-0.5051463778332892,-0.8115600507516355,-0.21331974957864266,-0.3706220746245842,-0.5601471522611646
-0.7497606954738557,-0.7573821538832984,-0.7916625344136373,-0.936503077926892,-0.2496440770560998,-0.296610487581527,-0.3035531245568267,-0.4378964867682347,-1.2175396822414815,-0.8129205048220529,-1.0610115457700495,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-1.2219827346665981,-1.0533141241846276,-1.118531501114552,-0.5767819751321118,-1.44517954857228,-1.573447319015307,-1.646992351656592,-1.4024799449884093,-1.2747929506872946,-1.3100496705899392,-0.06661179995993831,-1.3446645954403795,-1.6850335526230644,-2.010099960364171,-0.23879369565154618,-0.4411999707835263,-0.5879443615038721,-1.1456978960695747,-0.5616138176529071,-0.48788381883532483,-0.364939215877745
-1.034723832611062,-0.9531323997989796,-1.0852135242083405,-0.8822822816715779,-0.4371310263091463,-0.5124674927984405,-0.5696623335107811,0.136115939968895,-1.353898334019847,-1.0664182888571876,-1.2655492642523498,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,-1.2875265318710556,-1.357095823992363,-1.4113147197084366,-0.8158266787074371,-1.3720401554370651,-1.2144033492081643,-0.9312819206124004,-1.163368341592069,-1.1236602568759635,-1.2476648447687488,0.5306914399945133,-1.406794668396697,-1.400657284442295,-1.301610596935783,-0.6065821610343366,-0.6778800283175979,-0.8984368002685582,0.2624544520560269,-0.3977107267944296,-0.4996099932563988,-0.6122026019634099
-1.144325039202295,-1.5621331648699872,-1.5255400089003954,1.720315938583497,-1.1160311372885985,-1.193704279905024,-1.2269917974194235,-0.36614493342609356,-0.4728116609904097,-1.133128232024328,-0.7842840442939961,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.374918261476999,-1.4655892882094115,-1.6204455901326398,-0.9592535008526323,-1.2989007623018505,-1.369989069457926,-1.3819144142328175,-1.4242173634789856,-1.4475160293288158,-1.517999089993907,-0.37720948473625304,-1.458569729193628,-1.5546944297068785,-1.5771342382690452,-0.90946677958487,-0.9360764547184033,-0.9191362961862041,-0.5251561833362588,-0.6640532494394553,-0.5699670397828432,-0.43000852800555156
-0.39903683438190984,-0.5181318533196885,-0.5610153281463705,0.3919064303283025,0.999611069019464,0.992590525227733,1.0011763551651636,-1.2749979424265487,-0.9972680139841222,-0.3326089140186396,-0.7241258917992018,2.569133029951434,-1.6457243781133506,-1.6684809417474222,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-0.7278337315334824,-0.7630090213934065,0.18816107630892903,-1.0272401592281957,-0.8792956440548308,-0.6529500863174369,-0.7938322272522705,-0.7134429451023505,-0.8317660059608126,0.24398588481637645,-0.8683340361086138,-0.8556027704291537,-0.803044007856547,0.02082169167748264,-0.0969380689157858,0.012341020107854603,-1.1695648850208562,-0.21331974957864266,0.028067855691933756,0.32479549267700436
-0.9251226260198289,-1.1923827003625895,-1.148117307735777,-0.9148147594247663,1.1180238790740196,1.1490373455225606,1.209694765166395,-0.03130435116276784,-0.8713984892656311,-0.9463403911563343,-0.9286636102815022,2.569133029951434,-1.6457243781133506,-1.554702740185145,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-1.0471992754547113,-0.9448206599675792,-1.1812707622418128,-1.1026803229978275,-1.1839674302322274,-1.2144033492081643,-1.1698520642937975,-1.0981560861203399,-0.9509371782344422,-1.0397154253647807,-1.2612182798688414,-1.2721795103246762,-1.2940161838745066,-1.2360097299516728,-0.8661975483633652,-0.871527348118202,-0.8570378084332669,-0.2626193048721636,-0.5103941017596328,-0.6285979118882136,-0.7553550886445842
-1.4292881763395011,-1.6056332195179164,-1.6303796481127895,4.51268694573217,-2.4679107187447755,-2.4492395212584364,-2.4324267961884485,-1.2749979424265487,-1.6266156375765772,-2.160461356798295,-1.9152573111961277,2.569133029951434,-1.6457243781133506,-1.554702740185145,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.4623099910829427,-1.4221919025225922,-1.5367932419629584,-0.6963043269197745,-1.5287674264410966,-1.7410011715919738,-1.8988163922091783,-1.4459547819695622,-1.425925644498626,-1.4556142641727168,-1.2612182798688414,-1.406794668396697,-1.4125062956164938,-1.327850943729427,-1.2339860137461558,-1.1082074056522735,-0.8984368002685582,-1.2411658518747004,-1.186494351550852,-1.2735375050472868,-1.3019373105181593
-1.4950489002942409,-1.5838831921939516,-1.5674758645853528,4.377134955093886,-2.0968839139071687,-2.1006997697155327,-2.0630513270434094,-1.2749979424265487,-1.7000395269956972,-2.107093402264583,-1.9272889416950865,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.5715496530903719,-1.5306853667396405,-1.6204455901326398,-0.26602386048418886,-1.4033856096378714,-1.5495110543614974,-1.6337384547854037,-1.4242173634789856,-1.425925644498626,-1.4348193222323198,-1.2373261502706634,-2.0073853736410974,-2.00495685432643,-1.8788982263959513,-0.9960052420278797,-0.9575928235851372,-1.0226337757744328,-1.2172988629234192,-1.4528368741958775,-1.3087160283105088,-1.0546739244324945
-0.7497606954738557,-1.127132618390696,-1.2110210912632133,2.289634299264294,1.1456535347534154,1.1906244749680188,1.2772150122144124,-1.107577651294886,-0.902865870445254,-0.5727647094203462,-0.7722524137950372,2.569133029951434,-1.6457243781133506,-1.554702740185145,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-0.9231219671241694,-0.8884875436479286,0.14035213559386414,-1.0481371286954,-0.8074868500934023,-0.4673955301207946,-0.880781901214576,-0.8429852540834915,-0.8733558898416063,-0.7594835583071021,-1.3446645954403795,-1.1518280497841218,-0.842404528047013,-0.7580244703096033,-0.9145600858516696,-0.8984368002685582,0.6443262752765292,-0.746004794868694,-0.7341334816778801,-0.6772719140912165
-0.9032023847015821,-0.9966324544469087,-1.1061814520508193,2.696290271179149,-0.4023966020264791,-0.3778044069750447,-0.34605116240469647,-0.6292339623472779,-1.0392245222236194,-0.7862365275551966,-0.9527268712794199,2.569133029951434,-1.6457243781133506,-1.554702740185145,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.9598075458487677,-0.9448206599675792,-0.9721398918176097,0.21206554666646169,-1.142173491297819,-0.9989769673238784,-0.7589812612869468,-0.8373070642334233,-0.8861660237438718,-0.9149457737223997,-1.2612182798688414,-1.4275046927154693,-1.222922116829314,-0.8817650482374789,-0.736389854698851,-0.6778800283175979,-0.9191362961862041,-1.0740969292157307,-0.8791760561912069,-0.8631214003096948,-0.7943966759212683
-1.2758464871117747,-1.3011328369824124,-1.2948928026331286,1.5847639479452118,-0.6680360059155285,-0.660992955103655,-0.6133519051300854,-1.2749979424265487,-1.3958548422593438,-1.4133099933263193,-1.4460237217367327,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-1.2656785994695698,-1.1401088955582661,-1.2230969363266535,-0.38554621227185154,-1.476525002773086,-1.5136066573807834,-1.46143779545995,-1.380742526497833,-1.1668410265363438,-1.1436901350667648,-1.2612182798688414,-1.7174450331782833,-1.8153726755392505,-1.8395377062054852,-0.6931206234773462,-0.7209127660510655,-0.6086438574215179,-0.8592940286541981,-1.0738109765856485,-0.8748475747307688,-0.573161014686726
